actual_fastest,constant,direct_time,fft_time,mode,predicted_fastest,shape1,shape2
fft,81261.988432,0.09969568252563477,0.010770082473754883,full,fft,"(53, 53)","(31, 31)"
direct,81261.988432,7.200241088867188e-05,0.0041658878326416016,full,direct,"(3, 3)","(8, 8)"
direct,81261.988432,0.0005409717559814453,0.003041982650756836,full,direct,"(6, 6)","(27, 27)"
fft,81261.988432,0.8635220527648926,0.01580810546875,full,fft,"(118, 118)","(48, 48)"
direct,81261.988432,6.604194641113281e-05,0.0007967948913574219,full,direct,"(5, 5)","(6, 6)"
fft,81261.988432,0.020026206970214844,0.003114938735961914,full,fft,"(114, 114)","(7, 7)"
fft,81261.988432,1.8366827964782715,0.018654823303222656,full,fft,"(135, 135)","(60, 60)"
direct,81261.988432,8.20159912109375e-05,0.0006058216094970703,full,direct,"(6, 6)","(6, 6)"
fft,81261.988432,0.001689910888671875,0.0006740093231201172,full,fft,"(19, 19)","(12, 12)"
fft,81261.988432,0.0015990734100341797,0.0010089874267578125,full,direct,"(14, 14)","(12, 12)"
direct,81261.988432,0.0001437664031982422,0.0008399486541748047,full,direct,"(9, 9)","(5, 5)"
fft,81261.988432,1.8547160625457764,0.0016279220581054688,full,fft,"(144, 144)","(57, 57)"
fft,81261.988432,0.7526450157165527,0.003641843795776367,full,fft,"(103, 103)","(49, 49)"
direct,81261.988432,0.00019788742065429688,0.0006449222564697266,full,direct,"(12, 12)","(6, 6)"
fft,81261.988432,0.008604049682617188,0.0013589859008789062,full,fft,"(40, 40)","(12, 12)"
fft,81261.988432,0.04628586769104004,0.0020799636840820312,full,fft,"(20, 20)","(72, 72)"
fft,81261.988432,0.003950834274291992,0.0008020401000976562,full,fft,"(52, 52)","(8, 8)"
direct,81261.988432,0.0032949447631835938,0.0037245750427246094,full,fft,"(41, 41)","(8, 8)"
direct,81261.988432,0.0005548000335693359,0.002063274383544922,full,direct,"(10, 10)","(9, 9)"
fft,81261.988432,0.09645414352416992,0.003522157669067383,full,fft,"(38, 38)","(40, 40)"
fft,81261.988432,0.0024449825286865234,0.0006127357482910156,full,fft,"(13, 13)","(22, 22)"
fft,81261.988432,0.025037765502929688,0.004453182220458984,full,fft,"(176, 176)","(7, 7)"
fft,81261.988432,0.006788015365600586,0.0019497871398925781,full,fft,"(123, 123)","(5, 5)"
fft,81261.988432,0.16456294059753418,0.001233816146850586,full,fft,"(36, 36)","(67, 67)"
fft,81261.988432,0.10045123100280762,0.003940105438232422,full,fft,"(17, 17)","(131, 131)"
direct,81261.988432,0.0001919269561767578,0.001194000244140625,full,direct,"(5, 5)","(11, 11)"
fft,81261.988432,0.020305871963500977,0.0017910003662109375,full,fft,"(94, 94)","(11, 11)"
direct,81261.988432,0.0005221366882324219,0.0009579658508300781,full,fft,"(3, 3)","(55, 55)"
fft,81261.988432,0.0010569095611572266,0.0005981922149658203,full,fft,"(8, 8)","(26, 26)"
fft,81261.988432,0.12488198280334473,0.0034110546112060547,full,fft,"(185, 185)","(14, 14)"
fft,81261.988432,0.04341697692871094,0.0015959739685058594,full,fft,"(88, 88)","(17, 17)"
fft,81261.988432,0.16333222389221191,0.001547098159790039,full,fft,"(62, 62)","(37, 37)"
fft,81261.988432,0.1370079517364502,0.0011630058288574219,full,fft,"(63, 63)","(30, 30)"
direct,81261.988432,0.00013971328735351562,0.0034711360931396484,full,direct,"(3, 3)","(15, 15)"
direct,81261.988432,0.0004928112030029297,0.034336090087890625,full,direct,"(17, 17)","(5, 5)"
fft,81261.988432,0.0071179866790771484,0.0026428699493408203,full,fft,"(60, 60)","(9, 9)"
fft,81261.988432,0.12734293937683105,0.0010371208190917969,full,fft,"(45, 45)","(38, 38)"
fft,81261.988432,0.05571627616882324,0.002402067184448242,full,fft,"(138, 138)","(13, 13)"
fft,81261.988432,0.05871272087097168,0.0009491443634033203,full,fft,"(17, 17)","(103, 103)"
direct,81261.988432,0.00010919570922851562,0.0006000995635986328,full,direct,"(15, 15)","(4, 4)"
direct,81261.988432,0.0003352165222167969,0.0004999637603759766,full,direct,"(11, 11)","(7, 7)"
fft,81261.988432,28.589144945144653,0.008996248245239258,full,fft,"(169, 169)","(150, 150)"
direct,81261.988432,0.00024199485778808594,0.001051187515258789,full,direct,"(4, 4)","(18, 18)"
fft,81261.988432,0.02398204803466797,0.003725767135620117,full,fft,"(100, 100)","(11, 11)"
fft,81261.988432,0.05078291893005371,0.00625300407409668,full,fft,"(82, 82)","(17, 17)"
fft,81261.988432,0.16082310676574707,0.008708715438842773,full,fft,"(177, 177)","(17, 17)"
fft,81261.988432,0.006084918975830078,0.000988006591796875,full,fft,"(6, 6)","(101, 101)"
fft,81261.988432,0.0073049068450927734,0.0016760826110839844,full,fft,"(5, 5)","(133, 133)"
fft,81261.988432,0.02206277847290039,0.0007922649383544922,full,fft,"(25, 25)","(31, 31)"
fft,81261.988432,0.018341779708862305,0.0011408329010009766,full,fft,"(17, 17)","(53, 53)"
fft,81261.988432,0.03469514846801758,0.0010128021240234375,full,fft,"(54, 54)","(22, 22)"
direct,81261.988432,0.00012373924255371094,0.0006761550903320312,full,direct,"(3, 3)","(23, 23)"
fft,81261.988432,0.4533109664916992,0.0011501312255859375,full,fft,"(49, 49)","(79, 79)"
fft,81261.988432,0.12376999855041504,0.002401113510131836,full,fft,"(28, 28)","(85, 85)"
direct,81261.988432,7.605552673339844e-05,0.0006382465362548828,full,direct,"(4, 4)","(11, 11)"
fft,81261.988432,0.023511171340942383,0.0006818771362304688,full,fft,"(20, 20)","(49, 49)"
fft,81261.988432,0.11151695251464844,0.0015490055084228516,full,fft,"(108, 108)","(22, 22)"
fft,81261.988432,2.959076166152954,0.004646778106689453,full,fft,"(180, 180)","(63, 63)"
